chinese_source,english_target_correct,english_target_wrong
补助的是家庭贫困的学生。,Subsidies are given to students from poor families.,Subsidies are provided by students from poor families.
补助的是国家机构。,Subsidies are provided by state agencies.,Subsidies are given to state agencies.
三位考场的老师聚在一起聊天。,The three teachers in the examination room got together to chat.,Teachers from the three examination rooms got together to chat.
三间考场的老师聚在一起聊天。,Teachers from the three examination rooms got together to chat.,The three teachers in the examination room got together to chat.
救援的是受灾群众。,The relief was for the victims.,The rescuers were the victims.
救援的是消防队员。,The rescuers were firefighters.,The relief was for the firefighters.
学习课本的文章。,Study articles of the textbook .,Articles studying textbooks.
学习课本的学生。,Students studying textbooks.,Study students of the textbook .
建造城市的高楼。,Build tall buildings in the city.,Tall buildings building a city.
建造城市的工人。,Workers building a city.,Build workers in the city.
我看了十天报纸。,I read newspapers for ten days.,I read ten day newspapers.
我看了十份报纸。,I read ten newspapers.,I read newspapers for ten pieces.
三家医院的医生坐在一起开会。,Doctors from three hospitals are sitting together for a meeting.,Three doctors of the hosipital sat together for a meeting.
三位医院的医生坐在一起开会。,Three doctors of the hospital sat together for a meeting.,Doctors from three hospitals are sitting together for a meeting.
表演认真的节目。,Perform a show seriously.,Perform a serious show.
表演有趣的节目。,Perform interesting shows.,Perform shows interestly.
学习用心的课程。,Learn lessons attentivly.,Learn attentive lessons.
学习简单的课程。,Learn simple lessons.,Learn lessons simply.
购买艰难的禁运品。,Buy embargoes toughly.,Buy tough embargoes.
购买稀有的禁运品。,Buy rare embargoes.,Buy embargoes rarely.
卖邻居作业本。,Sell exercise books to neighbors.,Sell neighbor's exercise books .
卖多余作业本。,Sell extra exercise books.,Sell exercise books  to extra.
送领导礼物。,Send gifts to leader.,Send leader's gifts.
送成年礼物。,Send adult gifts.,Give adult's gift..
天上的鸟和鱼都有共同的祖先。,Birds and fish in the sky have common ancestors.,Birds in the sky and fish have common ancestors.
天上的云和雨交织在一起。,The clouds and rain in the sky are intertwined.,The clouds in the sky and rain are intertwined.
学校里的老师和警察都属于公职人员。,The teachers in the school and police are public officials.,The teachers and police in the school are public officials.
学校里的老师和学生都和睦相处。,Teachers and students in the school live in harmony.,Teachers in the school and students live in harmony.
空气中的氧气和水缺一不可。,Oxygen in the air and water are indispensable.,Oxygen and water in the air are indispensable.
空气中的氧气和二氧化碳缺一不可。,Both oxygen and carbon dioxide in the air are indispensable.,Oxygen in the air and carbon dioxide are indispensable.
两扇屋里的用玻璃制造的窗。,Two windows made by glass in the house.,The windows made by glass in two houses.
两座屋里的窗。,The windows in two houses.,Two windows in the house.
五道考试的题目。,Five questions for the exam.,Questions for five exams.
三次考试的题目。,Questions for three exams. ,Three questions for the exam.
两条书上的定理。,Two theorem in the book. ,The theorem in two books. 
两本书上的定理。,The theorem in two books. ,Two theorem in the book. 
四头屠宰场的牛。,Four cattle in a slaughterhouse. ,Cattle in four slaughterhouses. 
四座屠宰场的牛。,The cattle in four slaughterhouses. ,Four cattle in a slaughterhouse. 
两副药店的中药。,Two chinese medicines in the pharmacy. ,Chinese medicine in two pharmacies. 
两所药店的中药。,Chinese medicine in two pharmacies. ,Two chinese medicines in the pharmacy. 
一本书店的书。,A book in the bookstore.,The Books in two bookstores.
两家书店的书。,The Books in two bookstores.,A book in the bookstore.
夹带的是考生。,It is the examinee who carry something.,What is carried is the examinee.
夹带的是试卷。,What is carried is the test paper.,It is the test paper who carry something.
进行交易的是一个象牙。,They are two rich man who is trading.,What is traded is the two rich man.
进行交易的是两个富翁。,What is traded is the ivory.,It is a ivory that is trading.
品味的是一个精彩的故事。,What is tasted is a wonderful story.,A wonderful story is tasting.
品味的是一个路边的老爷爷。,An old grandfather by the side of the road is tasting.,What is tasted is an old grandfather by the side of the road.
讲解的是这个古老建筑物的历史。,What is explained is the history of this ancient building.,It is the history of this ancient building which is explaining.
讲解的是一个很专业的导游。,It is a very professional tour guide who is explaining.,What is explained is a very professional tour guide.
截取的是一段视频。,What is intercepted is a video.,A video is intercepting it.
截取的是正在寻找图片的同学。,The classmates who are looking for pictures are intercepting it.,What is intercepted is the classmates who are looking for pictures.
计算的是一道比较困难的物理题目。,What is being calculated ia a difficult physical problem.,A difficult physical problem is calculating.
计算的是我们班上的数学课代表。,The math class representative in our class is calculating.,What is being calculated ia the math class representative in our class.
指挥的是一场重要的足球比赛。,What is being conducted is an important football match.,An important football match is conducting.
指挥的是一个专业的足球教练。,A professional football coach is conducting.,What is being conducted is a professional football coach.
领导的是重大工程项目。,What is led is the major engineering projects.,The major engineering project is leading.
领导的是这个国家的领导人。,The leader of this country is leading.,What is leaded is the leader of this country.
比试的是数学能力。,What is competed is the mathematical ability.,The mathematical ability  have a competition.
比试的是两个数学天才。,Two math geniuses have a competition.,What is competed is two math geniuses.
雕刻的是一个木匠。,A carpenter is carving.,What is carved is a carpenter.
雕刻的是一块大理石。,What is carved is a piece of marble.,A piece of marble is carving.
检查课本的领导。 ,It is leader who is checking the textbook.,Check the leader of the textbook.
检查课本的价格。,Check the price of the textbook.,It is the price that is checking the textbook.
吃鱼的尾巴。,Eat the tail of the fish.,It is the tail that is eating the fish.
吃鱼的顾客。,It is the customers who are eating the fish.,Eat the customers of the fish.
讨论数学的公式。,Discuss mathematical formulas.,It is the formulas to discuss discuss mathematics.
讨论数学的会议。,It is a meeting to discuss mathematics.,Discuss mathematical meeting.
抹桌子的毛巾。,The towel is used for wiping the table.,Wipe the table towel.
抹桌子的桌脚。,Wipe the table legs.,The legs are used for wipe the table.
迷失道路的方向。,Lost the direction of the road.,The direction which lost the road.
迷失道路的游客。,The tourists who lost the road.,Lost the tourists of the road.
揭露真相的谜底。,Reveal the mystery of the truth.,It is a mystery that reveals the turth.
揭露真相的记录。,It is a record that reveals the turth.,Reveal the record of the truth.
记录现实的场景。,Record realistic scenes.,It is a scene that record reality.
记录现实的影片。,It is a film that record the reality.,Record realistic videos.
遮住脸的面纱。,The veil can be used to cover face.,Cover the veil in face.
遮住脸的青春痘。,Cover the acne in face.,The ance can be used to cover face.
讲解题目的解决方法。,Explain the solution of the problem.,The solution is explaining the problem.
讲解题目的老师。,The teacher is explaining the problem.,Explain the teacher of the problem.
检索货物的清单。,Retrieve a list of goods.,It is list that is retrieving the goods. 
检索货物的领导人。,The leader who is retrieving the goods. ,Retrieve the leader of the goods.
视察私营公司的政府工作人员。,It is the government staff who is inspecting the private company.,Inspect the government staff of the private company.
视察私营公司的运转情况。,Inspect the operation of the private company.,It is the operation that is inspecting the private company.
搭建快速的舞台。,The stage that was built fast.,Built a fast stage .
搭建闪亮的舞台。,Build a brightly lit stage. ,The stage that is  brightly lit bulit .
培养细心的细菌。,The bacteria that is cultivated carefully . ,Cultivate careful bacteria. 
培养细小的细菌。,Cultivate tiny bacteria. ,The bacteria that is cultivated finely . 
批阅马虎的文件。,The documents that are reviewed carelessly.,Review careless documents.
批阅重要的文件。,Review important documents.,The documents that are reviewed weightily .
拆除缓慢的建筑。,The building that was demolished slowly.,Demolish the slow building.
拆除破旧的建筑。,Demolish the dilapidated building.,The building that  demolished dilapidated .
