chinese_source,english_target_correct,english_target_wrong
老百姓都把这个人称作青天。,People called this man a just judge. ,People called this man blue sky. 
这个地方的天气难得见到青天。,The blue sky can be rarely seen in this place.,The just judge can be rarely seen in this place.
这个地方天空上飘过一朵青云。,A blue cloud floated across the sky above this place. ,A position of senior official floated across the sky above this place. 
他已经是一个登上青云的人。,He has became a man who has ascended the positions of senior officials. ,He has became a man who has ascended the  blue cloud. 
这是一份轻薄但却有意义的礼物。,This is a little but meaningful gift.,This is a frivolous but meaningful gift.
桌上有着一张轻薄的纸。,There was a thin sheet of paper on the table. ,There was a little sheet of paper on the table. 
天上的云彩显得很轻浮。,The clouds in the sky seemed very light.,The clouds in the sky seemed very frivolous.
一看就感觉他是个轻浮的人。,He is a frivolous man at first sight.,He is a light man at first sight.
他的歌声让剧院里的人都倾倒了。,His singing was admired by everyone in the theater.,His singing made the people in the theater dump. 
这个茅屋在飓风中倾倒了。,The hut was collapsed in the hurricane. ,The hut was admired it in the hurricane. 
她把一车煤都倾倒在屋外。,She dumped a cart of coal outside the house. ,She poured out a cart of coal outside the house. 
她流下眼泪，把委屈都倾倒了出来。,She shed tears and poured out her grievances. ,She shed tears and dumped her grievances. 
这一句话需要去几个错误的字。,Few wrong words need to be dropped in this sentence,Few wrong words need to be gone in this sentence
明天，这只熊猫要去北京。,"Tomorrow, this panda will go to Beijing. ","Tomorrow, this panda will drop Beijing. "
明天拔河比赛，我们公司将会全军都出动。,"Fort tug of war tomorrow, our company will dispatch all employees. ","Tomorrow's tug of war, our company will dispatch the entire army. "
经过这一场战斗，敌人全军都被击垮了。,"After this battle, the entire army of the enemy was defeated.","After this battle, all employees of the enemy was defeated."
宝剑的锻造需要热处理。,The sword need to be heated when being forged. ,The sword need to be handled immerdiately when being forged. 
这个问题不能热处理。,This problem cannot be handled immediately. ,This problem cannot be heated.
物体燃烧需要一定的热度。,Objects need a certain amount of temperature to burn. ,Objects need a certain amount of enthusiasm to burn. 
他对这件事情的热度持续很久。,His enthusiasm for this matter lasted for a long time. ,His temperature for this matter lasted for a long time. 
日一般都是从东方升起。,The sun generally rises from the east.,The day generally rises from the east.
一年有365日。,There are 365 days in a year. ,There are 365 suns in a year. 
这个食物太苦而不能入口。,This food is too bitter to drink.,This food is too bitter to be imported. 
货物入口要经过海关。,The imported goods  should go through customs. ,The goods that enter into mounth should go through customs. 
这个食物十分入味。,This food is very tasty,This food is very amusing. 
这个电影十分入味。,This movie is very amusing. ,This movie is very tasty. 
请把这些花润泽一下。                          ,Please moisten these flowers. ,Please lubricate these flowers. 
用机油润泽一下机器的转动部位。,Lubricate the rotating parts of the machine with oil. ,Moisten the rotating parts of the machine with oil. 
这个柿子很涩。,This persimmon is very bitter.,This persimmon is very obscure.
这个文章很涩。,This article is very obscure.,This article is bitter.
请你伸出舌头。,Please put out your tongue.,Please put out your enemy.
他们在敌人阵营捉了个舌头回来。,They caught an enemy back from the enemy camp.,They caught a tongue back from the enemy camp. 
夜已经很深了。,The night has already grown late.,The night has already grown deep.
这口井很深。,This well is deep. ,This well is late. 
我的小孩子开始换牙了。,My child begins to grow permanent teeth. ,My child begins to change ivory. 
他的筷子都是牙制的。,His chopsticks are made of ivory. ,His chopsticks are made of teeth. 
这个小孩子需要收拾。,This child needs to be punished. ,This child needs to be repaired. 
这个破了的桌子需要收拾。,This broken table needs to be repaired.,This broken table needs to be punished.
这个犯了罪的人需要修理。,The offender needs to be punished. ,The offender needs to be repaired. 
这个出了故障的机器需要修理。,This failed machine needs to be repaired.,This failed machine needs to be punished.
疏通堵塞的下水道。,Dredge blocked sewers. ,Mediate blocked sewers. 
疏通两个村子之间的冲突。,Mediate the conflict between the two villages. ,Dredge the conflict between the two villages. 
这篇文章的水太多。,There is too much useless stuff in this article.,There is too much water in this article.
这个锅里的水会沸腾。,The water in this pot will boil. ,The useless stuff in this pot will boil. 
这点钱可是我的私房。,This money is my private savings. ,This money is my private house. 
这一带的私房都要拆除。,The private houses in this area must be demolished. ,The private money in this area must be demolished. 
他的嘴真碎，一天到晚就在说。,"His is so garrulous, and he is talking all the day. ","His mouth is so broken, and he is talking all day. "
这个玻璃碎了。,This glass is broken.,This glass is garrulous.
这部科幻影片描述了一个太空人和地球上的一个男孩接触的故事。,This science fiction film describes the story about the interaction between an alien and a boy on the Earth. ,This science fiction film describes the story about the interaction between an astronaut and a boy on Earth.   
她是第一个随地球的宇宙飞船上天的女性太空人。,She was the first female astronaut to go to outer space with the spacecraft of the Earth. ,She was the first female alien to go to  outer space with the spacecraft of the Earth's. 
这个老师所教授的桃李在各行各业都是精英。,The students taught by this teacher are elite in all walks of life.,The peaches and plums taught by this teacher are elite in all walks of life.
家门口的桃李绚丽多彩。,The peaches and plums in front of the house are gorgeous and colorful. ,The students in front of the house are gorgeous and colorful. 
理论性强的文章也可以写得通俗易懂，不一定要写成天书。,"Articles that are highly theoretical can also be written in a simple and understandable way, and do not have to be written as  double Dutch.   ","Articles that are highly theoretical can also be written in a simple and understandable way, and do not have to be written as heavenly books."
他昨晚梦见一个仙人给了他一本天书。,He dreamed last night that a fairy gave him a heavenly book. ,He dreamed last night that a fairy gave him a double Dutch.
他打算去邮局投信。,He intends to go to the post office to send a letter. ,He intends to go to the post office to plunge into a letter. 
他昨天投井了。,He plunged into the well yesterday. ,He send the well yesterday. 
这个玻璃窗很透亮。,This glass window is very translucent. ,This glass window knows very well. 
听完这句话，他的心里很透亮。,"After hearing this words, he knew very well in his heart. ","After hearing this words, his heart was very translucent. "
这种坦克已经退役。,This kind of tank has been decommissioned.,This kind of tank has been retired.
他是个已经退役的军人。,He is a retired soldier.,He is a decommissioned soldier.
必须要办带头犯罪的人。,Those who led the crime must be punished.,Those who led the crime must be purchased.
许多家庭正在办年货。,Many families are purchasing New Year's products.,Many families are punishing New Year's products.
这部书可是他刚在书店买的宝贝。,This book is the treasure he just bought at the bookstore. ,This book is the baby he just bought at the bookstore. 
这个母亲带她刚出生的宝贝出去玩了。,This mother took her newborn baby out to play. ,This mother took her newborn treasure out to play. 
这个老师请这个学生背刚刚他在黑板上写的课文。,The teacher asked the student to recite the text he had just written on the blackboard. ,The teacher asked the student to carry the text he had just written on the blackboard. 
学校规定学生上学要背书包。,The school requires students to carry school bags. ,The school requires students to recite school bags. 
他正在编明天晚会上要唱的歌的歌词。,He is compiling the lyrics of the song to be sung at the party tomorrow. ,He is weaving the lyrics of the song to be sung at the party tomorrow. 
他正在编明天打仗要穿的草鞋。,He is weaving straw shoes that needs to be worn in tomorrow's fight. ,He is compiling straw shoes that needs to be worn in tomorrow's fight. 
这个魔术师正在变一个魔术。,The magician is doing a magic tricks.,The magician is becoming a magic tricks.
这座荒山变良田。,This barren hill becomes a fertile land. ,This barren hill do a fertile land. 
这个军人回家的时候会穿便衣。,This soldier will wear plain clothes when he goes home. ,This soldier will wear plain clothes man when he goes home. 
这个领导人私访的时候会带几个便衣保护自己。,The leader will bring a few men dressing plain clothes to protect himself during a private visit. ,The leader will bring a few civilian clothes to protect himself during a private visit. 
请如实写这个有关开设钟表店的表。,Please write this form about opening watch shop. ,Please write this watch about opening watch shop. 
他正在钟表店修表。,He is repairing a watch in a watch shop. ,He is repairing a form in a watch shop. 
他习惯吃完饭用纸巾擦嘴。,He used to wipe his mouth with a tissue after eating. ,He used to approach his mouth with a tissue after eating. 
飞机擦着山顶。,The plane approached the top of the mountain. ,The plane wiped the top of the mountain. 
这是土匪从山里出世的季节。,This is the season when the bandits haunt from the mountains.,This is the season when the bandits are born in the mountains. 
这个季节有很多婴儿出世。,Many babies are born in this season.,Many babies haunt this season.
他正在穿这家服装店旁边的马路。,He is crossing the street next to this clothing store.,He is wearing the street next to this clothing store.
他正在穿一件红色的衣服。,He is wearing a red dress. ,He is crossing a red dress. 
他正在搭今晚要睡的帐篷。,He is setting up a tent to sleep tonight. ,He is riding a tent to sleep tonight. 
他正在搭一艘豪华的船回家。,He is riding a luxurious boat to return home.,He is setting up a luxurious boat to return home.
这个演员的嗓子倒了。,The actor lost his voice.,The actor's throat fell down. 
这座房子在暴风雨中倒了。,The house fell down in the storm. ,The house lost its voice in the storm. 
如果他离职，没有人能抵他的工作。,"If he leaves, no one can take over his job. ","If he leaves, no one can arrive in his job. "
这个列车即将抵上海。,This train is about to arrive in Shanghai.,This train is about to take over Shanghai.
这个堡垒里的敌人经常出来祸害百姓，部队打算拔掉这个钉子。,"The enemies in this fort often come out to harm the people, and the troops intend to eliminate this scourge. ","The enemies in this fort often come out to harm the people, and the troops intend to pull this nail. "
桌脚需要钉两个钉子防止破裂。,The table foot needs to nail two nails to prevent cracking. ,The table foot needs to nail two scourges to prevent cracking. 
你的眼睛真毒，能在这么多人中找到犯罪分子。,Your eyes are so acute that you can find criminals in so many people. ,Your eyes are so poisonous that you can find criminals in so many people. 
这个蛇很毒，能瞬间杀死人。,This snake is very poisonous and can kill people instantly. ,This snake is very acute and can kill people instantly. 
利用风能来发电是新的能源政策。,The use of wind energy to generate electricity is a new energy policy. ,The use of wind energy to send telegrams is a new energy policy. 
这支部队遭受了敌人攻击，正在给总部发电。,The army was attacked by the enemy and is sending a telegram to headquarters.,The army was attacked by the enemy and is generating electricity to headquarters.
这个寺庙刚刚被装修的工人翻过。,This temple has just been renovated by the decorated workers.,This temple has just been overturned by the decorated workers.
这个炸弹炸翻了这个坦克。,The bomb overturned the tank. ,The bomb renovated the tank. 
他上课讲话，又一次犯了在学校不应该犯的错误。,He spoke in class and made a mistake again that should not be made in school. ,He spoke in class and violated a mistake again that should not be made in school. 
他上课讲话，又一次犯了学校的规矩。,He spoke in class and violated school rules again.,He spoke in class and made school rules again.
这种食品严禁添加防腐剂。,It is strictly forbidden to add preservatives to this food. ,It is strictly forbidden to add ability to resist bad ideas to this food. 
一个好的读者在看书的时候都有自己的防腐剂。,A good reader has his own ability to resist bad ideas when reading a book.,A good reader has his own preservative when reading a book.
这个车开得飞快。,This car is driving fast. ,This car is driving sharpened. 
这个刀口飞快。,This knife edge is sharpened.,This knife edge is fast. 
这里正在铺设高压电线。,High-voltage wires are being laid here. ,high blood pressure wires are being laid here. 
这个电网工人在医院测血压，他的高压太高。,"The grid worker was taking blood pressure at the hospital, and his high blood pressure was too high. ","The grid worker was taking blood pressure at the hospital, and his high voltage was too high. "
他的皮肤上有一个疙瘩。,There is a pimple on his skin. ,There is a misunderstanding on his skin. 
经历了一次背叛之后，他们的关系之间有了一个疙瘩。,"After experiencing a betrayal, there was a misunderstanding in their relationship.","After experiencing a betrayal, there was a pimple in their relationship."
这个人没骨头。,This person has no moral integrity.,This person is boneless.
一个人总共有206块骨头。,There are 206 bones in one person. ,There are 206 moral integrity in one person. 
你应该用这种叶子裹粽子。,You should wrap the rice dumplings with this kind of leaves. ,You should mix the rice dumplings with this kind of leaves. 
你不要把两个不同的东西裹到一起。,You don't mix two different things together.,You don't wrap two different things together.
工作认真的她是铁路部门的一面红旗。,She who is working hard is an advanced individual of the railway department.,She who is working hard is a red flag of the railway department.
每天早上，学校的操场都要升红旗。,"Every morning,the red flag will raised in the school's playground.","Every morning,the advanced individual will raised in the school's playground."
这种思想又再次回潮。,This kind of thinking has resurrected again.,This kind of thinking has regained moisture again.
这个地板在夏季会回潮。,This floor will regain moisture in summer.,This floor will resurgent in summer.
她打算在这里开一家超市。                     ,She plans to open a supermarket here.,She plans to fly a supermarket here.
这个机长今天的飞行任务是开一架大的飞机。,The captain's mission today is to fly a large aircraft.,The captain's mission today is to open a large aircraft.
过去他很穷，但是现在他变阔了。,"He was poor in the past, but now he is wealthy.","He was poor in the past, but now he has widened. "
这个房子很宽阔。,This house is very wide.,This house is very wealthy.
