chinese_source,english_target_correct,english_target_wrong
喜欢干净的小孩的人很多。,There are many people who like clean children.,There are many children who like clean.
小李说故事很有趣，大家都爱听小李讲。,Xiao Li is good at telling stories and everyone loves to hear the stories  Xiao Li tell .,"Xiao Li said that the story is very interesting,  and everyone  loves to hear the stories  Xiao Li tell ."
小李说故事很有趣，小李建议大家都去听。,"Xiao Li said that the story is very interesting, and Xiao Li suggested that everyone listen.","Xiao Li is good at telling stories, and Xiao Li suggests that everyone listen."
他忽然想起来，他还没吃饭。,He suddenly remembered that he had not had dinner yet.,He suddenly got up and he had not had dinner yet.
他忽然想起来，去吃饭。,He suddenly got up and went to have dinner.,He suddenly remembered and went to have dinner.
他想不到，这题居然如此简单。,He have nerver thought the problem was so simple.,He couldn't imagine thought the problem was so simple.
他想不到，这题的解法究竟是什么。,He couldn't imagine what the solution to this question was.,He have nerver thought what the solution to this question was.
他这人好说话，大家都觉得跟他很好相处。,"He is a good person to talk to, everyone feels very good to get alone with him.","He is a good person who likes talking, everyone feels very good to get alone with him."
他这人好说话，一说起来就滔滔不绝。,"He is a good person who likes talking, and he can’t stop talking.","He is a good person to talk to, and he can’t stop talking."
他还欠款1000元，总算是还完欠款了。,"He paid back 1,000 yuan, and finally paid off.","He still owed 1,000 yuan, and finally paid off."
他还欠款1000元，他打算明年再还这1000元。,"He still owes 1,000 yuan, and he plans to pay it back next year.","He pay back 1,000 yuan, and he plans to pay it back  next year."
在这个银行工作的女职工和一个男人正在争吵，这个男人声称自己是一家公司的老板。,The female worker working at the bank and a man are arguing and the man claims to be the boss of a company.,The female worker and a man working at the bank are arguing and the man claims to be the boss of a company.
在这个银行工作的女职工和一个男人正在争吵，因为这个男人在银行办事插队了。,The female worker working in this bank and a man are arguing because the man jump the queue when he deal with things at the bank.,The female worker and a man working in this bank are arguing because the man jump the queue when he deal with things at the bank.
正在追赶的是暴徒，这些暴徒看到了一个落单的警察。,"The mobs are catching up, and the mobs saw a  policeman who was alone.","What they are chasing after is the mobs,and the mobs saw a policeman who was alone."
正在追赶的是暴徒，这个暴徒碰到了一堆警察。,"What they are chasing after is a mob, and the mob has encountered a bunch of policemen.","The mob is catching up,the mob has encountered a bunch of policemen."
正在治病的是一个医生，这个医生正在履行他的职责。,A doctor is treating who is performing his duties.,What is being treated is a doctor who is performing his duties.
正在治病的是一个医生，这个医生已经因病离职了。,What is being treated is a doctor who has left work because of illness.,A doctor is treating who has left work because of illness.
搜寻的是警察，警察接到群众举报有凶犯在这附近。,"The police is searching, and the police received reports from the masses that there were murderers nearby.","What is searched is the police, and the police received reports from the masses that there were murderers nearby."
搜寻的是警察，这个警察在追赶犯人的过程中失踪了。,"What is searched is a police, and the police disappeared in the process of chasing the prisoners.","The police is searching, and the police disappeared in the process of chasing the prisoners."
考查的是老师，这个老师想要知道班级里学生的成绩水平。,"What is examining is a teacher,and this teacher wants to know the level of garde of the students in the class.",The teacher is examined. This teacher wants to know the level of garde of the students in the class.
考查的是老师，老师们正在参加教师资格考试。,The teachers are being examined and the teachers are taking the teacher qualification exam.,What are examining is teachers and the teachers are taking the teacher qualification exam.
帮助的是流浪汉，这个流浪汉冲进了火场救了不少人。,It was the tramp who gave help and this tramp rushed into the fire and saved many people.,"It was a tramp who received help, and this tramp rushed into the fire and saved many people."
帮助的是流浪汉，这个流浪汉已经很多天没吃东西了。,"It was a tramp who received helped, and this tramp has not eaten for many days.","The tramp is helping, this tramp has not eaten for many days."
检举的是官员，因为这个官员想要减轻自己的罪责。,The official is reporting because the official wanted to reduce his guilt.,It was a offical who was reported because the official wanted to reduce his guilt.
检举的是官员，群众对于这个官员的腐败早就不满意了。,"It was a offical who is reported, and the masses were not satisfied with the corruption of this official.","The official is reporting, and the masses were not satisfied with the corruption of this official."
教育的是父母，因为这对父母认为小孩子的教育不能全依赖学校。,It is the parents who are educating because the parents believe that the education of children cannot rely entirely on schools.,Parents are educated because the parents believe that the education of children cannot rely entirely on schools.
教育的是父母，因为这对父母经常放纵小孩做坏事。,Parents are educated because they often indulge their children to do bad things.,It is the parents who are educating because they often indulge their children to do bad things.
欺骗的是小孩，因为这个母亲实在是没有钱给小孩买玩具。,What is deceived is a child because the mother really has no money to buy toys for the child.,It is the child who deceives because the mother really has no money to buy toys for the child.
欺骗的是小孩，因为这个母亲对小孩很顺从。,It is the child who deceives because the mother is very obedient to the child.,What is deceived is a child because the mother is very obedient to the child.
赞赏的是导演，这个导演的电影很好。,"What is appreciated is the director, because this director's movie is very good.","It is the director who appreciates,  because this director's movie is very good."
赞赏的是导演，这个导演对演员们的表现很满意。,"It is the director who appreciates, this director is very satisfied with the performance of the actors.","What is appreciated is the director, this director is very satisfied with the performance of the actors."
批评工厂的工人，因为这些工人已经很久没领到工资了。,The workers who are criticizing the factory because they have not received their wages for a long time.,Criticize the workers in the factory because they have not received their wages for a long time.
批评工厂的工人，因为这些工人经常偷懒。,Criticize the workers in the factory because these workers are often lazy.,The workers who are criticizing the factory because these workers are often lazy.
检查乡镇政府的官员，这个乡镇政府被举报说有腐败现象。,"Inspect the officials of the township government, the township government was reported to have corruption.","It is a offical who will inspect the township government, the township government was reported to have corruption."
检查巷镇政府的官员，这个乡镇政府对上级的到来表示欢迎。,"It is a offical who will inspect the township government, the township government welcomed the arrival of the superiors.","Inspect the officials of the township government, the township government welcomed the arrival of the superiors."
吓唬的是小孩子，因为今天是万圣节。,The child is scaring others because today is Halloween.,It is child who is scared because today is Halloween.
吓唬的是小孩子，因为这小孩经常哭。,It is a child who is scared because the child often cries.,The child is scaring others because the child often cries.
恭喜的是同事，这个同事刚被评选为杰出人才。,"It is my colleague who is congratulated, the colleague has just been selected as an outstanding talent.","It was my colleagues who are congratulating others, this colleague has just been selected as an outstanding talent."
恭喜的是同事，这个同事为他的新婚感到高兴。,"It is my colleagues who are congratulating him, this colleague is happy for his new marriage.","It was my colleague who is congratulated, this colleague is happy for his new marriage."
迎接的是一位领导，这位领导想要给来访的大企业的老板一个好印象。,It is a leader who greets him because the leader wanted to give a good impression to the boss of the visiting big business.,Who was greeted is a leader because the leader wanted to give a good impression to the boss of the visiting big business.
迎接的是一位领导，这位领导是来视察当地工作的。,"Who was greeted is a leader,the leader came to inspect the local work.","It is a leader who greets him, the leader came to inspect the local work."
两条河里的鱼如果产生了地理隔离会有不同的进化方向。,Fish in the two rivers will have different evolutionary directions if they are geographically isolated.,Two fishes in the river will have different evolutionary directions if they are geographically isolated.
两条河里的鱼被一个渔夫同时捞了上来。,Two fishes in the river were fished up by a fisherman at the same time.,The fish in the two rivers were fished up by a fisherman at the same time.
五个教育机构的高层在开会，他们想要共享机构的学员信息。,"The top levels of the five educational institutions are in a meeting, and they want to share information about the students in the organization.","Five top levels of the educational institution are in a meeting, and they want to share information about the students in the organization."
五个教育机构的高层在开会，他们在商讨今年机构的经营情况。,Five top levels of the educational institution are in a meeting and they are discussing the operation of the organization this year.,The top levels of the five educational institutions are in a meeting and they are discussing the operation of the organization this year.
这四个城市的婴儿刚刚在同一个医院出生。,The four urban babies  were just born in the same hospital.,The babies in these four cities were just born in the same hospital.
这四个城市的婴儿所在地的文化习俗背景是不一样的。,The cultural backgrounds of these four cities where the babies were sited are different.,The cultural backgrounds of the four babies in the city are different.
六个学院的教授在教授计算机不同方向的内容。,Six professors from the college are teaching content in different computer's directions.,Professors from six colleges are teaching content in different computer's directions.
六个学院的教授在教授不同专业的内容。,Professors from six colleges are teaching content that belongs to different professions.,Six professors from the college are teaching content that belongs to different professions.
三个超市的普通收银员有着不同的工资。,The typical cashiers of the three supermarkets have different wages.,The three ordinary cashiers of the supermarket have different wages.
三个超市的普通收银员的工号是连续的。,The job number of the three typical cashiers of the supermarket is continuous.,The job number of the ordinary cashiers of the three supermarkets is continuous.
呼喊的是明星，这个明星获得了最佳演员奖。,"It is the star who was shouting, and the star won the best actor award.","What was shouted is the name of the star, and the star won the best actor award."
呼喊的是明星，这个粉丝在机场看到了这个秘密的明星。,"What was shouted is the name of the star, for this fan saw the mysterious star at the airport.","It is the star who was shouting, abd this fan saw the mysterious star at the airport."
抵制议会的议员，因为这个议员感觉自己遭受了不公的对待。,The parliamentarian resist the parliament because this member feels that he has been treated unfairly.,What is resisted is the parliament's parliamentarian because this member feels that he has been treated unfairly.
抵制议会的议员，因为这个议员发表了不正确的言论。,What is resisted is the parliament's parliamentarian because this member made an incorrect statement.,The parliamentarian resist the parliament because this member made an incorrect statement.
喜欢的是他的妹妹，但他的妹妹对谁都不喜欢。,"It is his sister who is liked by someone, but his sister doesn't like anyone.","It is his sister who likes him, but his sister doesn't like anyone."
喜欢的是他的妹妹，他的妹妹一直追求着一个不喜欢她的他。,"It is his sister who likes him, his sister has been pursuing him who doesn't like her.","It is his sister who is liked by him, his sister has been pursuing him who doesn't like her."
学生家长被要求去开只允许家长在场的家长会。,The parents of the students were asked to open a parent meeting where only parents were allowed to be present.,Students and parents were asked to open a parent meeting where only parents were allowed to be present.
学生家长在学校的安排下在聊对彼此的看法。,The students and parents are talking about their views on each other under the arrangement of the school.,Parents of the students are talking about their views on each other under the arrangement of the school.
电视遥控器需要更换新的电池。,The remote control of the TV needs to be replaced with  new battery.,The TV and the remote control needs to be replaced with  new battery.
电视遥控器要求是同一个品牌的。,The TV and the remote control shall be of the same brand.,The remote control of the TV shall be of the same brand.
审判的是王将军，他犯了叛国罪。,General Wang was brought to trial because he had committed treason.,"The trial was conducted by General Wang, who had committed treason."
审判的是王将军，他判处罪犯入狱10年。,"The trial was conducted by General Wang, who sentenced the criminal to 10 years in prison.",General Wang was brought to trial because he sentenced the criminal to 10 years in prison.
教导的是小李，他手把手教会我们这门手艺。,Li was teaching us and he taught us this craft hand by hand.,I taught Li and he taught us this craft.
教导的是小李，我教他学会了这门技术。,I taught Li and taught him the technique hand by hand.,Li was teaching us and I taught him the technique.
喜欢的是这篇文章，写得太好了。,Like this article because it's too well written.,It is this article that like because it's too well written.
喜欢的是学生，学生都喜欢新鲜事物。,It is students that like because students like new things.,Like students because students like new things.
怀疑的是小李，他对任何新鲜事物都抱有怀疑态度。,Xiao Li suspect it because he is skeptical of anything new.,"The suspect is Xiao Li, who is skeptical of anything new."
怀疑的是小李，因为小李最近行为很异常。,"The suspect is Xiao Li, because Xiao Li has behaved abnormally recently.",Xiao Li suspect it because Xiao Li has behaved abnormally recently.
支持的是王议员，他十分支持这个议案。,"It got support from Mr Wang, and he supports this motion very much.",Mr Wang is supported and he supports this motion very much.
支持的是王议员，市民都为他投票。,Mr Wang was supported and the citizens voted for him.,"It got support from Mr Wang, and the citizens voted for him."
反感的是李老师，同学都不喜欢他。,"Mr. Li is disgusting, and students disliked him.",Mr. Li is disgusting and students didn't like him.
反感的是李老师，李老师十分讨厌这种行为。,Ms. Li was disgusted and he hates this kind of behavior.,Ms. Li is disgusted and Ms. Li hates this kind of behavior.
出兵的是伊拉克，美国出动了大量部队。,"Troops were sent to Iraq, and the United States sent a large number of troops.","It was Iraq that sent troops, and the United States sent a large number of troops."
"出兵的是伊拉克,伊拉克出动了一个师的兵力。","The troops were sent by Iraq, which dispatched a division of troops.","Troops were sent to Iraq, which dispatched a division of troops."
"连他也担心,你确实想多了。","You even are worried about him, and you really think too much.","Even he was worried about it,, and you really think too much."
"连他也担心,这件事确实很难。","Even he was worried about it, so it was really difficult.","You even are worried about him, so it was really difficult."
连我也不相信，这件事居然是真的。,Even I don't believe that this is actually true.,"Don't even believe me, this is actually true."
连我也不相信，你还能相信谁？,"If you even don't believe me, who else can you trust?","If I don't even believe, who else can you trust?"
辱骂公司的员工，对他公司很不满。,Employees abusing the company express dissatisfaction towards his company.,Abuse the employees of the company. and express dissatisfaction towards his company.
辱骂公司的员工，以及公司的领导。,Abuse the employees and leaders of the company.,Employees abusing the company and leaderships of the company
喜欢北方的小伙儿，因为北方冬天有暖气才留在这里。,Young men who like the north stay here because the north has heating in winter.,I like the northern boys because the north has heating in winter.
喜欢北方的小伙儿，因为他们十分大方。,I like the northern boys because they are very generous.,The Young men who like the north because they are very generous.
欺负小李的同学，就等于欺负小李。,Bullying Xiao Li's classmates equals bullying Xiao Li.,The classmate who bullied Xiao Li equals bullying Xiao Li.
欺负小李的同学，被老师狠狠批评了。,The classmate who bullied Xiao Li was severely criticized by the teacher.,Bullying Xiao Li's classmates was severely criticized by the teacher.
战胜叛军的部队，需要出动十万的正规军。,"To defeat the rebels, 100,000 regular troops are required.","The forces that defeated the rebels, 100,000 regular troops are required."
战胜叛军的部队，已经聚集在了一起。,The forces that defeated the rebels had already gathered.,"To defeat the rebels, the rebels had already gathered."
关爱员工的家人，是员工坚强的后盾。,Families caring for employees are the strong backing of employees.,Caring for employees' families is the strong backing of employees.
关爱员工的家人，是对员工最好的关怀。,Caring for employees' families is the best care for employees.,Families caring for employees is the best care for employees.
热爱学校的学生，是每个校长都该做到的。,Loving students in the school is what every principal should do.,Students who love school is what every principal should do.
热爱学校的学生，总是会为学校的声誉着想。,Students who love school always think about the reputation of the school.,Loving students in the school always think about the reputation of the school.
连累了小李的家人，让小李十分后悔。,Affecting his family made Xiao Li regretful.,The family who affected Xiao Li made Xiao Li regretful.
连累了小李的家人，对小李十分抱歉。,The family who affected Xiao Li felt very sorry for Xiao Li.,Affecting Xiao Li's family felt very sorry for Xiao Li.
牵连了领导的上级，让领导十分抱歉。,Involving the leader's superior made the leader very sorry.,The leader's superiors who involved the leader made the leader very sorry.
牵连了领导的上级，让领导直接供出自己。,The leader's superiors who involved the leader allowed the leader to give himself directly.,Involving the leader's superior allowed the leader to give himself directly.
得罪了大众的明星，就不再是明星了。,The star who offended the public is no longer a star.,Offending the popular star is no longer a star.
得罪了大众的明星，会被明星的粉丝攻讦。,Offending the popular star will be attacked by star fans.,The star who offended the public will be attacked by star fans.
围剿土匪的部队，随时都可以集结。,The forces to surround the bandits can be assembled at any time.,Surrounding the bandits' forces can be assembled at any time.
围剿土匪的部队，是件刻不容缓的事情。,Surrounding the bandits' forces is urgent.,The forces to surround the bandits is urgent.
思念家乡的人们，我无时无刻不想回去。,Miss the people in my hometown and I don't want to go back all the time.,People who miss their hometown and I don't want to go back all the time.
思念家乡的人们，会回到家乡过年。,People who miss their hometown will return to their hometown for Chinese New Year.,Miss the people in my hometown will return to their hometown for Chinese New Year.
打倒反对派的人士，欢聚在一起庆祝。,People who brought down the opposition gathered together to celebrate.,Defeat the opposition gathered together to celebrate.
打倒反对派的人士，以及他们的帮凶。,Defeat the opposition and their accomplices.,People who brought down the opposition and their accomplices.
发现敌人的部队，我军立刻展开了攻击。,"Upon discovering the enemy's troops, our army immediately launched an attack.","The troop discovering the enemy, our army immediately launched an attack."
发现敌人的部队，是我们的先头部队。,The troop discovering the enemy is our vanguard.,Discovering the enemy's troop is our vanguard.
观察园林的行人，看上去都十分开心。,The pedestrians observing the garden looked very happy.,Observing the pedestrians in the garden looked very happy.
观察园林的行人，行人的脚步都很匆忙。,"Observing the pedestrians in the garden, we can see that the pedestrians are hurried.","Pedestrians observing the garden, the pedestrians are hurried."
关心的是她母亲，她母亲亲自熬了粥来照顾她。,"Her mother was concerned about her, and her mother boiled porridge to take care of her.","She was concerned about her mother, and her mother boiled porridge to take care of her."
关心的是她母亲，她母亲已经七十多了。,"She was concerned about her mother, and her mother was already over seventy.","Her mother was concerned about her, and her mother was already over seventy."
关心企业的员工，这样的员工值得表扬。,Employees who concerned about the conmpany were commendable.,"Concerning about the employees of the company, emplyees were commendable."
关心企业的员工，要提升他们的生活住宿待遇。,Concerning about the employees of the company should improve their condition for living and accommodation.,Employees who concerned about the conmpany should improve their living and accommodation treatment.
他写了两个小时的发言稿，意味着他要发言两个小时。,"He wrote a two-hour speech, which meant he would speak for two hours.","He wrote speech for 2 hours, which meant he would speak for two hours."
他写了两个小时的发言稿，还没有把发言稿写完。,He wrote speech for 2 hours and hasn't finished it yet.,He wrote a two-hour speech and hasn't finished it yet.
这次书法比赛有两个协会的大师来当评委，他们各自为协会代言。,"In this calligraphy competition, the masters of two associations came to be judges, and they each spoke for the association.","In this calligraphy competition, two masters of the association came to be judges, and they each spoke for the association."
这次书法比赛有两个协会的大师来当评委，他们是书法协会的核心人物。,There are two masters of the association to be judges in this calligraphy competition. They are the core figures of the calligraphy association.,There are masters of two association to be judges in this calligraphy competition. They are the core figures of the calligraphy association.
对他的尊敬，我们都承受不起。,We can't afford his respect.,"The respect for him, we can't afford."
对他的尊敬，源于他的高尚品格。,The respect for him stems from his noble character.,For his respect from his noble character.
对于他的鼓励，我十分感谢。,I am very grateful for his encouragement.,I am very grateful for the encouragement for him.
对于他的鼓励，深深地激励了他。,The encouragement for him deeply inspired him.,"For his encouragement, deeply inspired him."
关于他的疑惑，我直接解答了他。,"Regarding his doubts, I answered him directly.","The concerns about him, I answered him directly."
关于他的疑惑，在人们之间蔓延。,The concerns about him spread among people.,Regarding his doubts spread among people.
对于他的恐惧，源于对他的不了解。,The fear towards him stems from the unfamiliarity with him.,His fear  stems from the ignorance of him.
对于他的恐惧，老师耐心地抚慰了他。,"For his fear, the teacher comforted him patiently.","For the fear towards him, the teacher comforted him patiently."
两个城市的居民在讨论，哪个城市未来发展更好。,Residents of the two cities are discussing which city will develop better in the future.,Two residents of the city are discussing which city will develop better in the future.
两个城市的居民在讨论，刚刚上任的王市长。,Two residents of the city are discussing the newly appointed mayor of Wang.,Residents of the two cities are discussing the newly appointed mayor of Wang.
三个国家的领导人在开会，讨论各国的能源政策。,Leaders from three countries are meeting to discuss their energy policies.,Three leaders of the country are meeting to discuss their energy policies.
三个国家的领导人在开会，讨论本国今年军费支出。,Three leaders of the country are meeting to discuss military spending this year.,Leaders from three countries are meeting to discuss military spending this year.
参加比赛的是三个体校的学生，他们都想为各自的学校争光。,"Participating in the competition are students from three sports schools, all of whom want to win for their respective schools.","Participating in the competition are three students from the sports school, all of whom want to win for their respective schools."
参加比赛的是三个体校的学生，他们来自同一个班级。,Participating in the competition were three students from the sports school who came from the same class.,Participating in the competition were students from three sports schools who came from the same class.
两个球队的队员在操场练球，为了今年球队的冠军。,Two players from the team practiced on the playground for this year's championship.,The players of the two teams practiced on the playground for this year's championship.
两个球队的队员在操场练球，他们两个队经常一起对练。,The players of the two teams practice on the playground. The two teams often practice together.,Two players from the team practice on the playground. The two teams often practice together.
放弃美丽的女人，往往都在追求更为重要的精神世界。,Women who give up beauty often pursues a more important spiritual world.,Giving up the beautiful woman often pursues a more important spiritual world.
放弃美丽的女人，这个男人选择了离开。,"Giving up the beautiful woman, the man chose to leave.","Women who give up beauty, the man chose to leave."
学校领导对他的批评，专门开了一个研讨会。,"For the criticism from him, the school leaders held a special seminar.",For the criticism to him from the school leaders held a special seminar.
学校领导对他的批评，他早已预料到了。,"For the criticism to him from the school leaders, he had already anticipated.","For the criticism from him, the school leaders he had already anticipated."
我们三个人一组，可以分为两组。,We can be divided into two three-member groups.,We three are in one group and can be divided into two groups.
我们三个人一组，因为我们正好可以互补。,We three are in one group because we complement each other.,We are three-member group because we complement each other.
楼下开了家青年理发店，专为青年理发。,"There is  a new youth barber shop downstairs , which is specially for young people.","There is  a new youth barber shop downstairs , , which is specially for young people."
楼下开了家青年理发店，发型师全都是青年。,"There is  a new barber shop that young people opened downstairs , and all hairdressers are young.","There is  a new barber shop that young people opened downstairs, and all hairdressers are young."
县里通知15号前去报道，15号去就不行了。,"The county authorities informed that one's arrival should be reported before the 15th, but the 15th would not be included.","The county authorities  informed  that.one's arrival should be reported on the 15th, but the 15th would not be included."
县里通知15号前去报道，只有15号那天才行。,"The county authorities  informed  that.one's arrival should be reported on the 15th, and it would be only allowed  on the 15th.","The county authorities informed that one's arrival should be reported before the 15th, and it would be only allowed  on the 15th."
我看了十天的报纸，每天一份。,"I read the newspaper for ten days, with one newspaper for each day.","I read ten days' newspaper, with one newspaper for each day.."
我看了十天的报纸，一天全看完了。,I read ten days' newspaper and finished reading all of them in one day.,I read the newspaper for ten days and  finished reading all of them in one day..
学校里来了三个医院的医生，分别是协和医院，市立医院和省属医院。,"Doctors from three hospitals came to the school, namely Xiehe Hospital, Municipal Hospital and Provincial Hospital.","Three doctors from the hospital came to the school, namely Xiehe Hospital, Municipal Hospital and Provincial Hospital."
学校里来了三个医院的医生，都是协和医院的。,"Three doctors from the hospital came to school, all of whom came from Xiehe Hospital.","Doctors from three hospitals came to school, all of whom came from Xiehe Hospital."
他刚来学校，谁都不认识，只和同桌比较熟。,"He had just come to school, and he didn't know anyone but his deskmate.",He had just come to school. No one knew him and he was familiar with  his deskmate.
他刚来学校，谁都不认识，大家都不和他说话。,"He had just arrived at school, and no one knew him and spoke to him.",He had just arrived at school，and he didn't know anyone and no one spoke to him.
叫车快点，路上人不多，速度快点没事。,"Ask the drivers to drive faster. As there are not many people on the road, faster speed is fine.","Call the car quickly.As there are not many people on the road, faster speed is fine"
叫车快点，这边车很多，很好叫。,Call the car quickly. There are a lot of cars here and you will find it easyto call one.,Ask the drivers to drive faster. There are a lot of cars here and you will find it easyto call one.
三个工人的合理建议，是一条很好的建议。,The reasonable suggestion from the three workers is a good suggestion.,Three reasonable suggestions from the workers is a good suggestion.
三个工人的合理建议，被工会一一讨论通过。,Three reasonable suggestions from the workers were discussed and approved by the union one by one.,The reasonable suggestion from  the three workers were discussed and approved by the union one by one.
经济损失加上诉讼费4000元，一共8000元。,"Economic loss and litigation fees  with each being 4,000 yuan is altogether 8,000 yuan.","Economic loss and litigation fees of  4,000 yuan,  which is altogther 8,000 yuan,"
经济损失加上诉讼费4000元，都由司机承担。,"Economic loss and litigation fees of  4,000 yuan,  shall be borne by the driver. ","Economic loss and litigation fees with each being 4,000 yuan,  shall be borne by the driver. "
把水留给晚上来的人喝，后来的人都渴了。,Leave the water to those who arrive later  because those who come later are thirsty.,Leave the water to those who come in the evening to drink because those who come later are thirsty.
把水留给晚上来的人喝，到晚上就买不到水了。,Leave the water to those who arrive in the evening because there is no water to buy at night.,Leave the water to those who come later to drink because there is no water to buy at night..
我认识你那年才三十岁，我还是个孩子。,"I knew you when you were thirty, and I was a child then.","I knew you when I was thirty, and I was a child then."
我认识你那年才三十岁，你还是个孩子。,"I knew you when I was thirty, and you were a child then.","I knew you when you were thirty, and you were a child then."
妈妈看到我很高兴，问我为何如此开心。,Mom saw that I was happy and asked why I was so happy.,Mom was happy to see me and asked why I was so happy.
妈妈看到我很高兴，因为她很久没见到我了。,Mom was happy to see me because she hadn't seen me for a long time.,Mom saw that I was happy because she hadn't seen me for a long time.
他批评你做的不对，你听他的便是。,"He criticizes you for doing wrong, and you should just follow him.",It was wrong that he criticized you and you should just follow him.
他批评你做的不对，你又没做错什么。,It was wrong that he criticized you because you did nothing wrong.,He criticizes you for doing wrong because you did nothing wrong.
